unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
271,The Persistence of Memory,7.0,A bit sad or distraught.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,2.0,4.0,$50,,"Family members,Strangers,By yourself","Summer,Fall,Winter",A piece of bread.,"A very quiet or silent type of music. Somewhat slow tempo, not very upbeat."
272,The Persistence of Memory,5.0,Sad,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,6.0,25,"Office,Living room","Friends,Family members,By yourself",Summer,Noodles,White noise
273,The Persistence of Memory,5.0,The painting makes me feel mystery and a little uneasy.,3 - Neutral/Unsure,5 - Strongly agree,3 - Neutral/Unsure,4 - Agree,5.0,6.0,$24.00,"Office,Living room,Dining room","Friends,Coworkers/Classmates,By yourself",Fall,Pecan pie.,Classical music that you could study to.
274,The Persistence of Memory,3.0,Clock on the tree gives the theme of the painting.,3 - Neutral/Unsure,2 - Disagree,1 - Strongly disagree,3 - Neutral/Unsure,1.0,5.0,I don't want to buy this painting.,Dining room,Family members,Fall,Steak,Classic
275,The Persistence of Memory,7.0,"It looks similar to liminal spaces, giving feelings of uneasiness or unsettledness. ",5 - Strongly agree,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,2.0,6.0,$150,"Bedroom,Office,Living room","Friends,Family members,By yourself",Fall,Molten chocolate cake,"Slow tempo, calm but uneasy feeling like a song from The Caretaker. The crackling sound of a dusty or old vinyl record in the background. Reverberation, slow strings. Ambient style."
276,The Persistence of Memory,8.0,Stressed,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,4.0,100,Office,By yourself,Winter,lobster,eerie soundtrack with high bpm 
277,The Persistence of Memory,6.0,"Makes me feel uneasy, tired and drowsy.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,5.0,50,Bathroom,By yourself,Spring,Pudding,piano playing in an off key
278,The Persistence of Memory,7.0,It gives me a feeling of strange. ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,4.0,100,"Office,Living room",By yourself,Fall,Orange,sound of wind. 
279,The Persistence of Memory,7.0,"Confusion, uncertain and secret.",5 - Strongly agree,2 - Disagree,4 - Agree,5 - Strongly agree,8.0,6.0,100000 doller,"Bathroom,Office",Coworkers/Classmates,Fall,Fish,Echo
280,The Persistence of Memory,2.0,Makes me feel nothing too unusual.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3.0,4.0,About 1k-2k due to attributions to Salvador Ali.,Bathroom,By yourself,Summer,Sharawma ,I would think of the late stage caretaker album
281,The Persistence of Memory,7.0,A chaos of time ,4 - Agree,4 - Agree,2 - Disagree,4 - Agree,3.0,5.0,70,Dining room,Friends,Fall,Congee,Blood and fight
282,The Persistence of Memory,8.0,Feel like i am losing time,5 - Strongly agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,9.0,6.0,25,"Office,Living room","Friends,Strangers,By yourself",Fall,a dish that would give me nostalgia like a dish that my mother made when i was a kid,a mellow slow song like motion picture soundtrack by radiohead
283,The Persistence of Memory,7.0,"It's an interesting feeling, it makes me think about how time just melts together. As the years go by everything blurs together and you start to forget about the day to day things and just live without taking in what really matters in life. ",4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,2.0,2.0,no more than 1000 dollars. ,Bedroom,"Friends,By yourself",Fall,"rice, frequent but influential. ",slow melody piano 
284,The Persistence of Memory,7.0,It makes me feel worried of the future ,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,4 - Agree,5.0,6.0,15,"Bathroom,Office",Friends,"Fall,Winter",Bread,It would sound like a foreign Arabic instrumental with a vocal and maybe dark and mysterious vibes
285,The Persistence of Memory,8.0,It makes me feel sad and sombre.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,4.0,1000,Office,Coworkers/Classmates,Fall,Plain Toast,A low and minimal soundtrack that has a clicking sound rhythm
286,The Persistence of Memory,5.0,"sad, reminds me of watching an episode of courage the cowardly dog",4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,5.0,4.0,$25,Bathroom,Family members,"Summer,Fall",cheese pizza,a horse with no name from breaking bad about the desert sun
287,The Persistence of Memory,8.0,It makes me feel a bit uncomfortable seeing the insects and clocks,4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,6.0,4.0,15,Bathroom,"Friends,Coworkers/Classmates,By yourself",Fall,stale bread,Slow rhythmic drumming with a weird piccolo melody
288,The Persistence of Memory,8.0,"sad, scared, worried, uneasy",4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,3.0,7.0,5,Living room,By yourself,Fall,bread,"atmospheric, lonely, creepy"
289,The Persistence of Memory,10.0,This piece fills me with wonder and fascination. The melting clocks and dreamlike landscape feel surreal and imaginative. I love how the fluid shapes and serene yet mysterious atmosphere make me feel both calm and excited about the endless possibilities of creativity.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,100000,Living room,By yourself,"Spring,Fall","A gooey caramel sundae with melting ice cream and rich flavors, sweet and surreal.","A slow, dreamy melody with elongated notes and gentle echoes, punctuated by soft, dripping rhythms and a warm, ambient hum that evokes timeless wonder."
290,The Persistence of Memory,9.0,Makes me think of how we have limited time in life. Makes me a little uneasy thinking about how I may waste my given time. However the colours and the light in the distance make the future seem hopeful.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,7.0,5000,Dining room,By yourself,Summer,Grapefruit ,Slow piano with ominous organs playing. In the background you can here some light harp playing and slightly cheerful drumming.
291,The Persistence of Memory,8.0,Uneasy,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,4.0,100,"Bedroom,Office",By yourself,Winter,Rice,"Dark, anxious and fast."
292,The Persistence of Memory,5.0,This painting makes me feel uncomfortable.,5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,4.0,5.0,0,Bathroom,Strangers,Summer,Crispy french fries,"A really long and boring soundtrack, similar to the ones in documentaries."
293,The Persistence of Memory,8.0,"The painting makes me feel empty, almost as if life is governed by time, which is a depressing way to perceive living.",5 - Strongly agree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,3.0,5.0,$60,Office,By yourself,"Summer,Fall",French Fry,"Soft, drifting notes would move slowly, calm but slightly hollow. The music would feel soothing at first, yet leave a quiet sense that something unseen is nearby."
294,The Persistence of Memory,7.0,"Tired, like the passage of time itself is sluggish. The drooping timepieces remind me of times past, of a slow hot summer, of lounging until relaxation turns to rot.  ",4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,4.0,5.0,$1000,Dining room,"Strangers,By yourself",Summer,Cheese fondue ,"A melancholy, haunting melody in a minor key, that slows as it goes on. The piece starts off nostalgic, warm and reminiscent, but gets more distorted and shifts in speed until it is discordant and unnerving. "
295,The Persistence of Memory,5.0,This painting elicits feelings of being small and realising that life is short,4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,5.0,4.0,$25,Office,"Strangers,By yourself","Fall,Winter",Lukewarm Soup,"slow orchestra-like, a sad melody"
296,The Persistence of Memory,9.0,"Sad about time and how we cant get it back, and that memories eventually fade away slowly.",5 - Strongly agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,5.0,7.0,$100,"Bathroom,Office",By yourself,Fall,Soup.,Slow violin + piano.
297,The Persistence of Memory,5.0,"Sombre, nostalgic",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,4.0,50,Bathroom,"Friends,By yourself",Winter,broccoli,"uneasy, involving a violin with aggressive, scary notes"
298,The Persistence of Memory,8.0,"* Powerless

*",4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,7.0,9.0,Not sure,Living room,"Friends,Strangers,By yourself",Fall,Ice cream,The ticking of a clock
299,The Persistence of Memory,3.0,I didn't really feel much from this painting since it was relatively random. The clocks being in the desert felt off and the overall scenery seemed empty as well. There were patches of dark ground which contrasted from the sky but I didn't really know how to interpret it.,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,6.0,50 dollars. It's probably worth a lot more but I personally wouldn't want it.,"Office,Living room","Friends,Family members,By yourself","Spring,Summer",Bread with jam. I chose this because the items in the painting were relatively contrasting in color from the desert/background.,I feel like the soundtrack would have to be very random with sudden changes in sound or tone to reflect how random the painting is. Maybe a constant sound to describe the empty background and a few inserted sounds for the rest of the items.
300,The Persistence of Memory,7.0,"Confused, disoriented, unsettled",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,5.0,25,Office,By yourself,Winter,melted ice cream,"calm, slow, quiet music"
301,The Persistence of Memory,6.0,Fallen,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,6.0,6.0,1000,Bathroom,Family members,Fall,Tiramisu,"Silence, wind blowing, ticking"
302,The Persistence of Memory,9.0,"Soft, Peaceful",4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,6.0,4.0,10000000,"Office,Living room","Friends,By yourself",Fall,pizza,tiktok
303,The Persistence of Memory,6.0,melted,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,10.0,8.0,10$,Bathroom,By yourself,Summer,cheese,"a stretched hush, like air holding its breath at the edge of a dream. A low, sustained tone drifts in, slightly detuned, as if time itself has softened and begun to sag."
304,The Persistence of Memory,4.0,"sad, nostalgic, reminiscent ",4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4.0,6.0,500,Office,"Coworkers/Classmates,Strangers",Fall,spaghetti,"The soundtrack would be calming and slow-paced. The rhythm would be consistent, and there would be a quiet noise in the background, reminding the listener of the rhythm."
305,The Persistence of Memory,5.0,Questioning about myself and the proper ways things are supposed to be.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4 - Agree,20.0,12.0,a few thousand maybe?,"Office,Living room,Dining room","Family members,Coworkers/Classmates,Strangers,By yourself",Fall,Meat pie,"A calm, somber soundtrack."
306,The Persistence of Memory,4.0,It makes me feel serene and anxious,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,3.0,50,Living room,"Friends,Family members,By yourself",Fall,popsicle,"A bright, melodic, and repetitive tune."
307,The Persistence of Memory,8.0,"It let me feel anxiet somehow, the color maybe, perhaps its the object whihc really looks like a fish, it has a dark and pressing vibe surrounding the paiting.",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,7.0,5 dollor?,Office,By yourself,Fall,"no idea, in my mind all food is delicious I can't think of a food that does not taste good",
308,The Persistence of Memory,5.0,This painting reminds me about time and how it is limited.,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,2.0,3.0,Probably $5000,Bedroom,Family members,Summer,Pizza because of the colours,It would probably be classical.
309,The Persistence of Memory,7.0,melancholic,5 - Strongly agree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,6.0,9.0,$100,"Office,Living room",Friends,Fall,melted cheese,"sad, slow piano"
310,The Persistence of Memory,7.0,Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,4.0,1.0,100,Living room,By yourself,"Fall,Winter",mcdonalds,classical
311,The Persistence of Memory,8.0,"nostalgic, hostile, feel like time is running out",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,2.0,3.0,"50,000",Living room,Family members,Summer,butter,"noisy, jagged, sounds like a real song but is not, something is wrong with the music"
312,The Persistence of Memory,4.0,"In a dream state, where time has no value. There are endless possibilities of what I can do, with no limits.",4 - Agree,2 - Disagree,4 - Agree,2 - Disagree,3.0,5.0,100,"Office,Dining room","Friends,Family members,Coworkers/Classmates",Fall,French fries,"White noise with the buzz of cicadas. Slow, low sounds of a trombone"
313,The Persistence of Memory,6.0,Relaxed yet exhausted,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,5.0,5.0,0,Bathroom,"Friends,Family members",Summer,A dry sandwich,An ambient soundtrack with eeriness to it
314,The Persistence of Memory,4.0,"Sad, desolate, lost, tired",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,4.0,100,"Bathroom,Living room","Friends,Family members",Winter,An overripe peach,"The soundtrack is lonely, calm, very distorted. It is quite melancholy, maybe with some distorted and shakey piano, or a low hum."
315,The Persistence of Memory,5.0,"I feel the somber atmosphere and the dissolution of time, reminding me of my finitude.",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,4.0,40,Living room,Friends,Fall,Turkey,"Ethereal, synth, warped, base-boosted "
316,The Persistence of Memory,8.0,"Time is everywhere associated with everything, and it hugs you as it ticks.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,5.0,1000,"Bathroom,Office",By yourself,"Spring,Fall",Apple Pie,Great Gig in the Sky - Pink Floyd
317,The Persistence of Memory,7.0,sad,4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,12.0,6.0,0,,Strangers,Summer,coconut,eery
318,The Persistence of Memory,7.0,Makes me think about how slow some events can be. Specifically makes me feel like I have all the time in the world to get my tasks done.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,3.0,$5,Dining room,Strangers,Summer,Loaf of bread,Would sound slow and have a middle eastern touch to it.
319,The Persistence of Memory,7.0,time melting away whilst the background stays solid and unchanged,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,6.0,8.0,50,Office,By yourself,Fall,stale bread,would be similar to Everywhere at the end of time. Slow and melancholy with a distorted background. 
320,The Persistence of Memory,8.0,"The melting clock shows a strange and unconventional order. This painting makes me feel absurd, but it's not without logic. It's like being in a universe with completely different physical laws, or perhaps time has been so long that it can't be measured, and everything has become rotten: even the clocks have ""melted"".",3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,3 - Neutral/Unsure,10.0,7.0,I know nothing about art and I'm not rich enough so CAD$200 at the very maximum.,"Bedroom,Office,Living room","Friends,Family members,By yourself",Fall,Some sort of soft jelly.,"The sound track should be similar to psychedelic, containing constant pitch shifts and synthesizer tone, with no drum, no to minimum metre."
321,The Persistence of Memory,6.0,"This painting makes me feel my own sense of reality. The feeling that time drips and oozes sends chills down my spine. The baren landscape is mildly frightening. The background is a quite nice coast, but the incomprehensible shapes in the forefront and and melting of time give me a peculiar  feeling of disgust.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,7.0,I would be willing to pay $30 for this painting. I would not go over $40.,Bathroom,Strangers,Fall,"It would be like add fish in oatmeal. The fish is mildly gross, and put in the boring, benal oatmeal somehow makes both things worse off. It makes me question why it exists, like I would that meal.","The soundtrack would be slow, but ever constant sound of wind. It would be a very long and very boring soundtrack with in wich the only thing that I could constantly hear is the drone of wind. There may be an thistle or some other unspecific sound, but these are rare, random and uncommon. As the track continous the music would be progressively begin to loose quality, getting worse and wose over time until you hear nothing except a white noise."
322,The Persistence of Memory,8.0,"I feel empty, meanless of life",4 - Agree,4 - Agree,3 - Neutral/Unsure,4 - Agree,4.0,5.0,100,"Bedroom,Living room","Friends,Coworkers/Classmates","Fall,Winter",Ice cream,"some sadness, carrying a heavy ache in the chest"
323,The Persistence of Memory,8.0,I felt that time had stood still and vanished,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,6.0,4.0,2000,Bathroom,"Friends,Strangers,By yourself",Fall,Banana,"The music that makes the heartbeat gradually cease, and it feels like everything is desolate"
324,The Persistence of Memory,7.0,"The painting shows clocks melted onto the surfaces, which makes me feel as if time is an illusion. It shows the concept of time slipping away portrayed in one picture, making me want to live in the moment. ",2 - Disagree,4 - Agree,3 - Neutral/Unsure,4 - Agree,4.0,3.0,$300,Dining room,Strangers,Spring,Corn,"Je Te Laisserai Des Mots, a surreal feeling with a soothing and oddly calming even though I do not understand the language."
325,The Persistence of Memory,6.0,This painting makes me feel like spending more time around family and friends.,4 - Agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,5.0,5.0,70,"Office,Living room,Dining room","Family members,By yourself",Summer,Warm brownie,Acoustic guitar with reverb
326,The Persistence of Memory,6.0,dazed,4 - Agree,4 - Agree,4 - Agree,4 - Agree,5.0,4.0,1000,"Living room,Dining room","Friends,Family members,By yourself","Spring,Fall",pizza,moonlight sonata
327,The Persistence of Memory,8.0,"uneasy, feels like a reality check and gives off a sense of wasted/depleted time, impending doom",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,9.0,3.0,$60,"Bedroom,Office","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,orange,goodbye blue sky by pink floyd
328,The Persistence of Memory,7.0,It makes me feel like an observer. Everything changes with the passage of time.,4 - Agree,2 - Disagree,4 - Agree,4 - Agree,4.0,4.0,0,Office,Coworkers/Classmates,Fall,Plain bread,Piano and violin playing together in a melancholic manner.
329,The Persistence of Memory,8.0,This painting makes me feel depressed. It makes me feel like time is slipping through my fingers and I am not keeping up.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,5.0,"$25,000",Living room,By yourself,Fall,Cheese fondue,A slow and melancholic soundtrack that focuses on evoking emotion
330,The Persistence of Memory,4.0,"This painting makes me feel somewhat uneasy, partly because of the distorted object in the middle that I can't quite recognize and because of the uncharacteristic nature of certain objects. It makes me feel very gloomy, empty, uncertain and alone.",4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,4.0,7.0,30,Office,By yourself,"Fall,Winter",Bread,"An eerie, deep, droning, dramatic soundtrack with ticking and wind sounds perhaps. "
331,The Persistence of Memory,7.0,"A little woozy, like there's something I'm missing or forgetting.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,5.0,200,Office,"Coworkers/Classmates,By yourself",Summer,Pancake,"A slow, low ticking"
332,The Persistence of Memory,3.0,"It makes me feel sad, lazy, and bit depressed.",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,2.0,6.0,0,Bathroom,Family members,Summer,Boiled beans,Slow scary piano with heavy bass
333,The Persistence of Memory,7.0,"It makes me feel like time is irrelevant when it comes to life. I see a dead tree, a dead animal and a low waterline with shrivelled clocks and it makes me feel like time is always running out.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,7.0,8.0,$10,Bathroom,Friends,Fall,Popscicle ,The soundtrack would be a consistent beat similar or faster than human heartbeats in the background with a low tune and not much singing.
334,The Persistence of Memory,1.0,nothing,1 - Strongly disagree,1 - Strongly disagree,3 - Neutral/Unsure,1 - Strongly disagree,3.0,6.0,"for just the painting 30, if we take in account the context 300k","Office,Living room","Friends,Family members,By yourself",Fall,adjarian khachapuri,"calm, melancholic"
335,The Persistence of Memory,5.0,"It makes me feel confused, uncomfortable, curious, looking for answers.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,0,Dining room,Strangers,Summer,Lasagna,Like the SpongeBob song Hawaiian Cocktail.
