unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
466,The Starry Night,0.3626413406182563,This painting makes me feel small but hopeful,-0.5752647474576665,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,Bedroom,Family members,Winter,It would be ice cream,The soundtrack is calm and peaceful.,,,,,,,0,1,0,0,0,0,0,1,0,0,0,0,0,1
466,The Water Lily Pond,1.2869608154311434,This painting makes me feel happy.,-1.303447972087624,1.298038288167997,0.27418166078229655,0.3570623128108528,-0.5265783137924389,-0.7731670835453658,-0.05812381937190981,Living room,Friends,Spring,This would be a desert like custard,This soundtrack is also peaceful but has cheerful undertones.,,,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0
467,The Persistence of Memory,-1.4859976090075178,Kind of sad,0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,0.1371758632568539,0.7914206065970271,-0.05812381937190981,Office,Friends,Fall,shrimp,Wild west music,,,,,,,0,0,0,0,1,0,0,0,1,0,1,0,0,0
467,The Starry Night,-1.0238378716010743,calm,-0.5752647474576665,0.5081569769095811,1.0805983101419927,-0.3716362847623159,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,Office,Family members,Winter,blackberries,Silent night,,,,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,1
467,The Water Lily Pond,-0.5616781341946308,peaceful,-1.303447972087624,0.5081569769095811,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,Bedroom,Friends,Spring,seaweed,Waves,,,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0
468,The Persistence of Memory,0.8248010780246998,The painting has unsettling feeling around it. It invokes a sense of unease and gloom. ,0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,0.1371758632568539,1.5737144516682235,-0.05812381937190981,Office,By yourself,Fall,hummus,An eerie soundtrack where the tempo is changing constantly. Part of the soundtrack would make you feel like your being chased while other parts make you feel like your falling behind. ,,,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0
468,The Starry Night,1.2869608154311434,It makes me feel a sense of wonder and freedom. ,-1.303447972087624,0.5081569769095811,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,Living room,"Family members,By yourself",Summer,Ice cream. ,An uplifting yet calm soundtrack. Music that you would listen to while stargazing. ,,,,,,,0,0,0,1,0,1,0,1,0,0,0,0,1,0
468,The Water Lily Pond,1.7491205528375868,It makes me feel calm and peaceful.,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,Living room,"Family members,By yourself",Spring,A salad,A melodic classical music soundtrack with an emphasis on pianos and violins. The music would be calm and joyful. ,,,,,,,0,0,0,1,0,1,0,1,0,0,0,1,0,0
469,The Persistence of Memory,-0.5616781341946308,depressing,1.6092849264322062,-1.071605645607251,-1.3386516379370959,-0.3716362847623159,0.1371758632568539,0.00912676152583066,-0.05812381937190981,Bathroom,Strangers,Fall,rice,melancholic,,,,,,,1,0,0,0,0,0,0,0,0,1,1,0,0,0
469,The Starry Night,0.8248010780246998,lonely,0.8811017018022487,-1.071605645607251,-0.5322349885773996,-0.3716362847623159,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,Bedroom,Strangers,Winter,sandwich,"hypnotic, tranquil",,,,,,,0,1,0,0,0,0,0,0,0,1,0,0,0,1
469,The Water Lily Pond,0.8248010780246998,energetic,-1.303447972087624,1.298038288167997,-1.3386516379370959,-1.1003348823354846,-0.5265783137924389,-0.7731670835453658,-0.05812381937190981,Living room,"Friends,Family members",Spring,watermelon,harmonic,,,,,,,0,0,0,1,0,0,0,1,1,0,0,1,0,0
470,The Persistence of Memory,-1.4859976090075178,Weirded,-0.5752647474576665,-1.071605645607251,-2.145068287296792,1.0857609103840216,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,"Living room,Dining room",Strangers,"Spring,Summer,Fall",Bread,Quiet ambience,,,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0
470,The Starry Night,-0.5616781341946308,Calm,-0.5752647474576665,-1.071605645607251,0.27418166078229655,0.3570623128108528,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Bedroom,Bathroom",By yourself,Summer,Water,Lullaby,,,,,,,1,1,0,0,0,1,0,0,0,0,0,0,1,0
470,The Water Lily Pond,0.3626413406182563,Peaceful,-1.303447972087624,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,"Bedroom,Living room",Friends,Spring,Salad,Piano,,,,,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0
471,The Persistence of Memory,-1.0238378716010743,At first it was very confusing what the painting even was and it was only after couple moments I realized that the dried up thing was time and I noticed dried up clock hanging to dead tree and dead bird which shows how they ran out of time.,0.8811017018022487,-0.28172433434883487,-0.5322349885773996,1.0857609103840216,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,Office,By yourself,Fall,Raisin ,Mario music that they use on the second dessert map                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,,,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0
471,The Starry Night,-1.9481573464139614,This painting makes me feel sort of impressed but not too much really. It looks like it was pretty easy to paint and I think how the sky looks like ocean is cool.,-1.303447972087624,0.5081569769095811,0.27418166078229655,-1.1003348823354846,-0.3606397695301157,0.4002736840614289,-0.05812381937190981,Living room,"Friends,Family members",Spring,Blue Berry,I would probably do something like a nursery rhyme,,,,,,,0,0,0,1,0,0,0,1,1,0,0,1,0,0
471,The Water Lily Pond,0.3626413406182563,"It made me feel sort of happy as I like looking at pictures with greenery, I would definitely want to go where ever that picture is taken",-1.303447972087624,0.5081569769095811,1.0805983101419927,0.3570623128108528,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Raspberry,It would be a piano soundtrack very relaxing,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,0
472,The Persistence of Memory,-1.0238378716010743,This painting makes me feel nostalgic and reminds me of my childhood. The cartoon like style and the sunset colors give it a familiar feeling and make me reflect on the past.,-1.303447972087624,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,Dining room,By yourself,Summer,Tacos ,"The soundtrack would be slow and quiet, with soft, drawn out sounds. It would feel a bit dreamy and nostalgic, like background music that plays during a calm moment and makes you think rather than pay close attention.",,,,,,,0,0,1,0,0,1,0,0,0,0,0,0,1,0
472,The Starry Night,-2.410317083820405,"It reminds me of a Disney movie, but other than that it does not really make me feel anything in particular.",0.15291847717229107,-0.28172433434883487,-0.5322349885773996,-0.3716362847623159,-0.1947012252677925,0.7914206065970271,-0.05812381937190981,Bathroom,Friends,Winter,Fish,"The soundtrack would feel very dense and muted, with a dull background sound similar to soft white noise. Not much would be happening, and it would feel repetitive and uneventful rather than dramatic.",,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
472,The Water Lily Pond,0.8248010780246998,This painting makes me feel nostalgic for summer and gives me positive energy. It makes me feel happy when I look at it.,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-1.164314006080964,-0.05812381937190981,"Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Pizza,"It would be a very calming soundtrack with soft nature like sounds, similar to birds and flowing water. It would feel emotional and deep, but overall peaceful and soothing to listen to.",,,,,,,1,0,0,1,1,1,1,1,1,1,0,0,1,0
473,The Persistence of Memory,-1.0238378716010743,"This painting makes me feel sad, given the realization that eventually everything comes to an end.",0.8811017018022487,-1.071605645607251,-0.5322349885773996,0.3570623128108528,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,Office,By yourself,Fall,Toast,"A violin playing in a sad tone, with a slow tempo.",,,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0
473,The Starry Night,0.8248010780246998,"It makes me feel like there's an intense world out there, which we haven't even scratched the surface of.",0.8811017018022487,0.5081569769095811,-0.5322349885773996,-0.3716362847623159,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Summer,Spaghetti,"It would be a soundtrack that starts grand with trumpets, and gradually gets calmer, and then soft piano notes would play, trying to convey the feeling of scale.",,,,,,,0,1,1,1,0,1,0,1,1,0,0,0,1,0
473,The Water Lily Pond,0.3626413406182563,This painting makes me feel calm.,-1.303447972087624,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,"Bathroom,Living room","Friends,Family members","Spring,Summer",Lettuce,"A soundtrack full of woodwind-type instruments, all harmonizing together to form a feeling of calm and peace.",,,,,,,1,0,0,1,0,0,0,1,1,0,0,1,1,0
474,The Persistence of Memory,0.8248010780246998,Depressing. It seems like life is meaningless.,0.8811017018022487,-1.8614869568656667,-0.5322349885773996,1.8144595079571904,0.1371758632568539,2.35600829673942,-0.05812381937190981,Bathroom,By yourself,Fall,Pizza,Time suddenly stops. Life is no longer meaningful. It's the end of the world. ,,,,,,,1,0,0,0,0,1,0,0,0,0,1,0,0,0
474,The Starry Night,1.7491205528375868,Peaceful and calm. Energetic.,-0.5752647474576665,1.298038288167997,1.0805983101419927,-0.3716362847623159,-0.1947012252677925,0.4002736840614289,-0.05812381937190981,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Winter,Pasta.,Never give up in life. The world is beautiful. You can always find a place to live and get away from the city.,,,,,,,0,0,1,1,1,0,1,1,1,0,0,0,0,1
474,The Water Lily Pond,-2.410317083820405,Lively and calm. Feeling easy and happy.,-1.303447972087624,-0.28172433434883487,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,"Bathroom,Living room,Dining room",Family members,Summer,Salad.,Be lively and energetic. The world is peaceful and beautiful. Always be happy.,,,,,,,1,0,1,1,0,0,0,1,0,0,0,0,1,0
475,The Persistence of Memory,-0.5616781341946308,feel nervous,0.15291847717229107,-0.28172433434883487,-0.5322349885773996,0.3570623128108528,0.3031144075191771,1.1825675291326252,-0.05812381937190981,Dining room,By yourself,Fall,Canned herring,sad sound,,,,,,,0,0,1,0,0,1,0,0,0,0,1,0,0,0
475,The Starry Night,-0.5616781341946308,feel dark,0.15291847717229107,-0.28172433434883487,-0.5322349885773996,0.3570623128108528,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,Office,By yourself,Winter,bread,Terrifying sound,,,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,1
475,The Water Lily Pond,-0.5616781341946308,calm,0.15291847717229107,-0.28172433434883487,-0.5322349885773996,0.3570623128108528,0.3031144075191771,0.4002736840614289,-0.05812381937190981,"Living room,Dining room",By yourself,Spring,cake,happy sound,,,,,,,0,0,1,1,0,1,0,0,0,0,0,1,0,0
476,The Persistence of Memory,1.2869608154311434,Uncomfortable,1.6092849264322062,-0.28172433434883487,-2.145068287296792,1.8144595079571904,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,"Office,Living room","Friends,Family members,By yourself","Summer,Fall",Stew,"Surreal, intense, melancholic, ",,,,,,,0,0,0,1,1,1,0,1,1,0,1,0,1,0
476,The Starry Night,1.7491205528375868,"calm, curious, tranquil, ",1.6092849264322062,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Summer,Fall,Winter",Apple pie,"Somber, quiet, soothing, nostalgic",,,,,,,0,1,1,1,1,1,0,1,1,0,1,0,1,1
476,The Water Lily Pond,-1.0238378716010743,"at rest, nostalgic, peaceful, quiet",1.6092849264322062,1.298038288167997,1.0805983101419927,-1.1003348823354846,0.3031144075191771,-0.38202016100976754,-0.05812381937190981,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",ramen,"nostalgic, strongly instrumental, strong use of piano, legato, hidden, post-war, strong use of guitar",,,,,,,0,1,1,1,1,1,0,1,1,0,0,1,1,0
477,The Persistence of Memory,0.3626413406182563,"The painting almost gives me a feeling of dread and anxiety. It has many strange aspects, making it feel surreal and like something from a dream.",1.6092849264322062,-1.8614869568656667,-2.145068287296792,1.8144595079571904,-0.1947012252677925,1.1825675291326252,-0.05812381937190981,Office,Strangers,Fall,Oatmeal,"The soundtrack would be very hazy, and the songs would feel very melancholic and atmospheric. The music would be quite gloomy. ",,,,,,,0,0,0,0,1,0,0,0,0,1,1,0,0,0
477,The Starry Night,-0.09951839678818722,"This painting makes me a feel a variety of emotions. There is a sense of restlessness, but also of awe and wonder. It feels very mystical. ",0.8811017018022487,-1.071605645607251,0.27418166078229655,0.3570623128108528,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,"Bedroom,Bathroom","Friends,Coworkers/Classmates,By yourself","Fall,Winter",Pizza,"The soundtrack would be soft and sweet, like a lullaby. It would be dreamy, but also have ups and downs, and some parts that go faster and are more intense. ",,,,,,,1,1,0,0,0,1,1,0,1,0,1,0,0,1
477,The Water Lily Pond,1.7491205528375868,This painting makes me feel at ease and very peaceful. It's also very uplifting and makes you want to go for a walk and appreciate the environment. ,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,-0.7731670835453658,-0.05812381937190981,"Living room,Dining room","Family members,By yourself","Spring,Summer",Cupcake,A classical soundtrack that's very light and very cheery. A lot of ballet and piano sounds. ,,,,,,,0,0,1,1,0,1,0,1,0,0,0,1,1,0
478,The Persistence of Memory,0.3626413406182563,This painting makes me feel worried and uneasy about the ideas of things being intangible and uncontrollable. ,0.8811017018022487,-1.071605645607251,-2.145068287296792,1.8144595079571904,0.9668685845684699,0.4002736840614289,-0.05812381937190981,Bathroom,"Strangers,By yourself",Summer,Oatmeal,A slow and kind of eerie song with parts that feel off-tune or in the wrong timings to invoke that feeling of uneasiness. ,,,,,,,1,0,0,0,0,1,0,0,0,1,0,0,1,0
478,The Starry Night,0.8248010780246998,It makes me feel amazed by its beauty and moved by the intensity of it. ,-0.5752647474576665,0.5081569769095811,-0.5322349885773996,-0.3716362847623159,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,Dining room,"Friends,Coworkers/Classmates",Fall,Steak,"Very intense music that keeps building and is powerful, emotional, and deep. ",,,,,,,0,0,1,0,0,0,1,0,1,0,1,0,0,0
478,The Water Lily Pond,0.8248010780246998,This painting makes me feel very happy and calm and makes me feel gratitude for the life I live and the beauty of our world. ,-1.303447972087624,1.298038288167997,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,"Bedroom,Living room","Friends,Family members",Spring,"A platter of in-season, vibrant fruit. ",Super calm and peaceful melodies with soft background music that flows and makes you feel relaxed and content.,,,,,,,0,1,0,1,0,0,0,1,1,0,0,1,0,0
479,The Persistence of Memory,0.8248010780246998,It makes me feel contemplative. ,0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,0.1371758632568539,0.4002736840614289,-0.05812381937190981,Living room,By yourself,Fall,A childhood favorite that is not as good as you remembered it. ,It would be somber and vague and wavy. Maybe played as a violin solo.,,,,,,,0,0,0,1,0,1,0,0,0,0,1,0,0,0
479,The Starry Night,0.8248010780246998,A bit in wondrous.  ,-0.5752647474576665,0.5081569769095811,-0.5322349885773996,-0.3716362847623159,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,Bedroom,By yourself,Winter,Blueberry ice cream. ,A happy but slow orchestra. ,,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
479,The Water Lily Pond,-0.5616781341946308,Somewhat joyful. ,-1.303447972087624,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,-1.164314006080964,-0.05812381937190981,Living room,By yourself,Spring,"Fresh wet greens, like lettuce.","Quiet but joyous, with backing tracks that have birds chirping. ",,,,,,,0,0,0,1,0,1,0,0,0,0,0,1,0,0
480,The Persistence of Memory,-1.4859976090075178,It just feels kind of bizarre but I don't really think about it too much.,0.15291847717229107,-0.28172433434883487,-0.5322349885773996,-0.3716362847623159,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,Office,Friends,Summer,hotdog,I wouldn't imagine any particular soundtrack but instead the wind simply blowing.,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,1,0
480,The Starry Night,-0.5616781341946308,Reminds me of a video game I have played. A map called 'Der Eisendrache',-0.5752647474576665,-0.28172433434883487,-0.5322349885773996,-0.3716362847623159,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,Living room,Family members,Winter,milk,I would imagine some kind of christmas soundtrack.,,,,,,,0,0,0,1,0,0,0,1,0,0,0,0,0,1
480,The Water Lily Pond,-0.5616781341946308,It has a beautiful scenery with alot of detail,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.5265783137924389,-0.7731670835453658,-0.05812381937190981,Dining room,"Family members,By yourself",Spring,bread,I would imagine hearing birds chirping and the sound of the river flowing.,,,,,,,0,0,1,0,0,1,0,1,0,0,0,1,0,0
481,The Persistence of Memory,0.8248010780246998,The painting makes me feel worried about the future; it reminds me that my time is running out.,0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,Office,Family members,Fall,Ice cream,a sad and mellow tune,,,,,,,0,0,0,0,1,0,0,1,0,0,1,0,0,0
481,The Starry Night,1.7491205528375868,The painting makes me feel a sense of whimsy. As if it were magical.,-1.303447972087624,1.298038288167997,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,Living room,"Friends,Family members,By yourself",Winter,blueberry,"something indie and magical, like folksy. ",,,,,,,0,0,0,1,0,1,0,1,1,0,0,0,0,1
481,The Water Lily Pond,1.2869608154311434,A sense of calm and happiness. Very beautiful,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,Bedroom,"Friends,Family members,By yourself",Spring,A fresh garden salad,something colourful and happy.,,,,,,,0,1,0,0,0,1,0,1,1,0,0,1,0,0
482,The Persistence of Memory,0.3626413406182563,It makes me feel tired,0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.028762681005469283,0.7914206065970271,-0.05812381937190981,Living room,By yourself,Summer,Ice cream,"It would be slow and somber, almost like a whisper.",,,,,,,0,0,0,1,0,1,0,0,0,0,0,0,1,0
482,The Starry Night,-1.9481573464139614,It makes me feel calm.,0.15291847717229107,-0.28172433434883487,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,Living room,"Friends,Family members",Winter,It would be a blueberry pie,It would be quiet calm and relaxing,,,,,,,0,0,0,1,0,0,0,1,1,0,0,0,0,1
482,The Water Lily Pond,-0.5616781341946308,It makes me feel content and calm,-1.303447972087624,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,0.00912676152583066,-0.05812381937190981,"Bedroom,Office","Friends,Family members",Spring,It would be a cucumber salad,It would be happy and upbeat,,,,,,,0,1,0,0,1,0,0,1,1,0,0,1,0,0
483,The Persistence of Memory,-0.5616781341946308,Time is melting away and the feeling of disparity,0.8811017018022487,-1.8614869568656667,-1.3386516379370959,0.3570623128108528,0.3031144075191771,1.5737144516682235,-0.05812381937190981,Bathroom,By yourself,Fall,tiramisu,a hot sizzle with a sombre melody playing with a tick tock sound getting slower throughout the whole song and stopping at the end,,,,,,,1,0,0,0,0,1,0,0,0,0,1,0,0,0
483,The Starry Night,-2.410317083820405,wimsically dreadful,0.8811017018022487,-1.071605645607251,0.27418166078229655,1.8144595079571904,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Summer,Fall",spagetti,chimes and twinkling sounds with a harp and organ,,,,,,,0,1,1,1,1,1,1,1,1,0,1,0,1,0
483,The Water Lily Pond,0.8248010780246998,joyous,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Salad,a whimsical wosh with a bright flute,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,0
484,The Persistence of Memory,-0.09951839678818722,It makes me feel existential and somewhat sad about time going away,0.8811017018022487,-1.8614869568656667,-1.3386516379370959,0.3570623128108528,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Office,Living room",By yourself,Summer,sourdough bread,"string based soundtrack, heavy on slow and clear violins",,,,,,,0,0,0,1,1,1,0,0,0,0,0,0,1,0
484,The Starry Night,-1.0238378716010743,"calm and somewhat happy

 ",-0.5752647474576665,0.5081569769095811,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Bedroom,Bathroom,Office,Living room,Dining room",By yourself,Winter,parfait,classical music that is fast paced with violins and piano,,,,,,,1,1,1,1,1,1,0,0,0,0,0,0,0,1
484,The Water Lily Pond,-1.0238378716010743,calm,0.15291847717229107,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Bedroom,Office,Dining room",By yourself,"Spring,Summer",warm bread,"wind focused with flutes, slow paced",,,,,,,0,1,1,0,1,1,0,0,0,0,0,1,1,0
485,The Persistence of Memory,1.2869608154311434,It makes me feel like time is running out and that the time we once had is fading away,0.8811017018022487,-1.8614869568656667,-1.3386516379370959,1.0857609103840216,-0.3606397695301157,0.00912676152583066,-0.05812381937190981,Office,By yourself,"Spring,Fall",Mashed potatoes,Slow beating drums and with marching and clapping in rhythm with the drums,,,,,,,0,0,0,0,1,1,0,0,0,0,1,1,0,0
