unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
235,The Starry Night,-0.15796957432866957,decent,-0.5180793304285297,-0.3213918463765434,-0.5640407929052679,0.4146798188666693,-0.32726842186532884,0.08142859787281082,-0.07962820494384179,Dining room,Family members,Winter,ramen,no music its just wind,0,0,1,0,0,0,0,1,0,0,0,0,0,1
235,The Water Lily Pond,0.7868951693194484,eased,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.9800578175219784,,-1.0396089481843784,-0.07962801976213216,"Living room,Dining room","Friends,Family members","Spring,Summer",sandwhich/sub,some happy classical music,0,0,1,1,0,0,0,1,1,0,0,1,1,0
236,The Persistence of Memory,-2.0476990616249053,Confused,-0.5180793304285297,-1.861777052938405,-2.17455726966882,1.1120486370609932,-0.7236530988899419,-0.6659297661653153,-0.07962839012555142,Bathroom,Friends,Spring,Cheeseburger,Munch by Ice Spice,1,0,0,0,0,0,0,0,1,0,0,1,0,0
236,The Starry Night,1.2593275411435074,Nostalgia,1.6411208603636653,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07962764939871289,"Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Chicken Katsudon,Juna by Clairo,0,0,0,1,1,1,1,1,1,1,0,0,0,1
236,The Water Lily Pond,0.7868951693194484,Romantic,1.6411208603636653,1.2189933601853182,1.046475683858284,0.4146798188666693,-0.7236530988899419,-1.0396089481843784,-0.07962783458042252,"Bedroom,Bathroom","Friends,Family members,By yourself",Spring,Salad,Superpowers by Daniel Caeser,1,1,0,0,0,1,0,1,1,0,0,1,0,0
237,The Persistence of Memory,-1.1028343179767874,It makes me feel curious as to what the image repsesents.,0.9213874634329337,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,0.06911625515928428,0.4551077798918739,-0.07962839012555142,Bathroom,Friends,Fall,Muffin,"The sound track would have birds chirping noises, with a small sound of clicking something.",1,0,0,0,0,0,0,0,1,0,1,0,0,0
237,The Starry Night,0.3144627974953894,Makes me feel at peace.,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.06911625515928428,0.4551077798918739,-0.07962811235298697,Bedroom,Family members,Winter,Blueberry smoothie ,The sound track for this painting would be noises of air blowing by.,0,1,0,0,0,0,0,1,0,0,0,0,0,1
237,The Water Lily Pond,-0.15796957432866957,"This painting makes me feel relaxed, and calm.",-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,0.08142859787281082,-0.07962829753469661,Living room,Family members,Summer,Salad,The sound track  for this painting would be of animals running and shouting. ,0,0,0,1,0,0,0,1,0,0,0,0,1,0
238,The Persistence of Memory,0.3144627974953894,"This painting makes me feel visceral and human. It speaks to me about how time slips away like sand on a beach, and I should make the most of it.",0.9213874634329337,-1.861777052938405,-0.5640407929052679,-0.2826889993276545,-0.7236530988899419,0.08142859787281082,-0.07962209394742385,"Office,Living room","Strangers,By yourself","Spring,Summer",A hot bowl of soup,"Slow, orchestral, and vivid.",0,0,0,1,1,1,0,0,0,1,0,1,1,0
238,The Starry Night,1.2593275411435074,"Hopeful, bewildered, and amazed.",-1.2378127273592614,-1.0915844496574743,-1.3692990312870437,-0.9800578175219784,0.06911625515928428,-0.29225058414625227,-0.07962672349016471,"Bedroom,Office,Living room,Dining room","Friends,Family members,Strangers","Spring,Winter",A Popsicle,"Upbeat, glimmering, and hopeful.",0,1,1,1,1,0,0,1,1,1,0,1,0,1
238,The Water Lily Pond,0.7868951693194484,"This painting makes me feel at peace, relaxed, and calm.",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-1.120037775914555,-0.6659297661653153,-0.07777675821091616,Bedroom,"Friends,Family members,Strangers,By yourself",Summer,Lemonade,"Natural, containing percussion, with light humming, and a guitar.",0,1,0,0,0,1,0,1,1,1,0,0,1,0
239,The Persistence of Memory,-1.1028343179767874,I feel like the painting is conveying a hopeless sense of time slipping away. Or a place where time is no longer a concept that matters.,0.9213874634329337,-0.3213918463765434,0.24121744547650806,0.4146798188666693,-0.32726842186532884,0.4551077798918739,-0.07962839012555142,Office,By yourself,Spring,"a cold sandwich, once delicious",It would be ambience rather than something melodic,0,0,0,0,1,1,0,0,0,0,0,1,0,0
239,The Starry Night,0.7868951693194484,"It makes me feel like I'm in the painted world, perhaps viewing the sky as someone who's lost their mind",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,0.4146798188666693,-0.7236530988899419,0.08142859787281082,-0.07962764939871289,Living room,Family members,"Fall,Winter",blueberry milkshake,"The soundtrack would be a slow paced descent, about a person losing their hold on reality",0,0,0,1,0,0,0,1,0,0,1,0,0,1
239,The Water Lily Pond,0.7868951693194484,It feels like a garden from a children's storybook. I feel relaxed and want to explore,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.2826889993276545,-1.120037775914555,0.08142859787281082,-0.07962672349016471,Bedroom,"Friends,Family members,By yourself","Spring,Summer",A chicken salad,"It would be upbeat, hopeful and inspiring curiosity",0,1,0,0,0,1,0,1,1,0,0,1,1,0
240,The Persistence of Memory,-0.15796957432866957,Lost,1.6411208603636653,-0.3213918463765434,-2.17455726966882,1.1120486370609932,0.06911625515928428,-0.29225058414625227,-0.07962857530726106,Bathroom,By yourself,Fall,Worms,Confusing weird noises,1,0,0,0,0,1,0,0,0,0,1,0,0,0
240,The Starry Night,1.7317599129675663,Relaxed,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.06911625515928428,-0.29225058414625227,-0.07962783458042252,Bedroom,By yourself,"Summer,Fall",Prime rib,Beethoven ,0,1,0,0,0,1,0,0,0,0,1,0,1,0
240,The Water Lily Pond,1.7317599129675663,peaceful ,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07962764939871289,"Bedroom,Office,Dining room",Family members,Spring,Cherry,Joyful and peaceful,0,1,1,0,1,0,0,1,0,0,0,1,0,0
241,The Persistence of Memory,0.3144627974953894,"It makes me feel like ending is near as if there is something missing in life, the bird figure being dead without any life, the clock melting it is as if everything is coming to an end.",1.6411208603636653,-1.861777052938405,-1.3692990312870437,1.1120486370609932,0.06911625515928428,0.4551077798918739,-0.07944339359762657,Office,By yourself,Winter,Plain rice,End of Beginning by Djo,0,0,0,0,1,1,0,0,0,0,0,0,0,1
241,The Starry Night,0.3144627974953894,"Life keeps going on, it does not stop. The swirling feeling makes me feel like it is constantly moving and changing.",-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,0.08142859787281082,-0.07870266675908862,Bedroom,"Friends,Strangers","Spring,Fall",Chocolate,Apocalypse by CAS,0,1,0,0,0,0,0,0,1,1,1,1,0,0
241,The Water Lily Pond,1.2593275411435074,"It makes me feel happy, it makes me feel like life is blooming, good things exist and nature is beautiful. There is beauty in everything",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07777675821091616,"Bedroom,Office,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,Pasta,What makes you beautiful by One Direction,0,1,1,0,1,1,1,1,1,0,0,0,1,0
242,The Persistence of Memory,-1.5752666898008465,The painting looks nice. Other than that I don’t really emotionally connect with it.,0.201654066502202,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.8618856092085105,1.20246614393,-0.07962672349016471,"Living room,Dining room",By yourself,Spring,Pizza,Calm piano melody in C minor,0,0,1,1,0,1,0,0,0,0,0,1,0,0
242,The Starry Night,0.7868951693194484,Happy ,0.9213874634329337,0.4488007569043874,-0.5640407929052679,-0.9800578175219784,0.06911625515928428,-0.29225058414625227,-0.07961005713629761,"Bathroom,Office","Friends,Family members",Winter,Ice cream,Soft Violin.,1,0,0,0,1,0,0,1,1,0,0,0,0,1
242,The Water Lily Pond,1.7317599129675663,Happy,0.201654066502202,1.2189933601853182,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,-0.29225058414625227,-0.07961005713629761,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,Salad.,Piano but happy tone,0,0,1,1,1,1,1,1,1,0,0,0,1,0
243,The Persistence of Memory,-2.0476990616249053,This painting makes me feel like everything is pointless because time will eventually make it fade into the past,0.201654066502202,-1.0915844496574743,-1.3692990312870437,0.4146798188666693,0.06911625515928428,0.4551077798918739,-0.07962857530726106,Office,By yourself,Fall,Expired bread,It would be a somber and dull tune,0,0,0,0,1,1,0,0,0,0,1,0,0,0
243,The Starry Night,-0.6304019461527285,It makes me want to look up at the sky,0.201654066502202,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.4655009321838974,0.08142859787281082,-0.07962839012555142,Living room,By yourself,Spring,A nice and smooth latte,It'd be classical music,0,0,0,1,0,1,0,0,0,0,0,1,0,0
243,The Water Lily Pond,-1.1028343179767874,It makes me feel calm and at peace,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07962848271640624,Living room,By yourself,Spring,A salad,"Happy, energetic music",0,0,0,1,0,1,0,0,0,0,0,1,0,0
244,The Persistence of Memory,0.3144627974953894,sad and depressed,1.6411208603636653,-1.861777052938405,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,-0.6659297661653153,-0.07961931622177934,Bedroom,"Friends,By yourself","Fall,Winter",Chicken breast,Sad songs,0,1,0,0,0,1,0,0,1,0,1,0,0,1
244,The Starry Night,-0.15796957432866957,Nauseous,-0.5180793304285297,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,-0.7236530988899419,-0.6659297661653153,-0.07961005713629761,"Office,Living room","Friends,Family members,By yourself",Winter,Ice cream,Energetic music,0,0,0,1,1,1,0,1,1,0,0,0,0,1
244,The Water Lily Pond,0.7868951693194484,Calm and happy,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07961005713629761,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,Salmon with mashed potatoes,Calm music,0,0,1,1,1,1,1,1,1,0,0,1,0,0
245,The Persistence of Memory,-0.15796957432866957,It makes me feel a bit anxious mainly because of the slimy clocks,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.8618856092085105,1.20246614393,-0.07962764939871289,Bathroom,"Friends,Family members",Spring,Melting ice cream,"late-night drake, emotion slow , space",1,0,0,0,0,0,0,1,1,0,0,1,0,0
245,The Starry Night,0.7868951693194484,intense but comforting at the same time,0.9213874634329337,-0.3213918463765434,-0.5640407929052679,1.1120486370609932,0.06911625515928428,-0.29225058414625227,-0.07959153896533416,Bedroom,"Friends,Family members,By yourself","Fall,Winter",blueberry cheesecake,"dreamy, reflective",0,1,0,0,0,1,0,1,1,0,1,0,0,1
245,The Water Lily Pond,-0.15796957432866957,peaceful,-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.2826889993276545,0.06911625515928428,-0.29225058414625227,-0.07962690867187434,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",Macha,soft piano,0,0,1,1,1,0,1,1,1,0,0,1,1,0
246,The Persistence of Memory,1.7317599129675663,"Melancholic, Slow, Patient, Nostalgic, Old, Traveling, Wandering",1.6411208603636653,0.4488007569043874,1.046475683858284,1.1120486370609932,0.4655009321838974,0.4551077798918739,-0.07962792717127734,Living room,"Friends,By yourself",Summer,Bread,"Country, Stringy, Warm, Soft",0,0,0,1,0,1,0,0,1,0,0,0,1,0
246,The Starry Night,0.7868951693194484,"Small, Wondrous, Calm, Melancholic, Fuzzy, Relaxed",1.6411208603636653,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,0.4551077798918739,-0.07962783458042252,"Bedroom,Living room","Friends,By yourself",Winter,Yogurt,"Starry, Cloudy, Glittery, Soft, Lush",0,1,0,1,0,1,0,0,1,0,0,0,0,1
246,The Water Lily Pond,0.7868951693194484,"Happy, Relaxed, Chill, Calm, Tranquil, Equanimous, Peaceful, Blissful",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.06911625515928428,-0.29225058414625227,-0.07962755680785807,"Bedroom,Living room,Dining room","Friends,By yourself","Spring,Summer",Poutine,"Chill, Chipmunk Soul, Sunny, Warm, Major Scale, Happy, Joyful, Lo-Fi",0,1,1,1,0,1,0,0,1,0,0,1,1,0
247,The Persistence of Memory,-2.0476990616249053,"It makes me feel wary about my time, like it’s slipping away, along with the lives of other living things",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.4655009321838974,-1.0396089481843784,-0.07962839012555142,Bathroom,"Friends,Family members,By yourself",Summer,Brown rice,The Climb - Miley Cyrus,1,0,0,0,0,1,0,1,1,0,0,0,1,0
247,The Starry Night,0.3144627974953894,"Amazed and in awe, it makes me miss clear night skies where I can see stars. It also feels cozy with a small town vibe.",-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,0.06911625515928428,-0.29225058414625227,-0.07962764939871289,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Sushi,Thats Amore - Dean Martin,0,1,1,1,0,1,1,1,1,1,0,0,1,0
247,The Water Lily Pond,-1.1028343179767874,"It made me feel calm and appreciative of nature, the scenery is simple yet beautiful. ",-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-1.0396089481843784,-0.07962829753469661,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,Focaccia Bread,Willow - Taylor Swift,0,1,0,1,0,1,1,1,1,1,0,1,0,0
248,The Persistence of Memory,-1.5752666898008465,indifferent,0.201654066502202,-1.0915844496574743,0.24121744547650806,-0.2826889993276545,0.4655009321838974,0.08142859787281082,-0.07962820494384179,Office,Strangers,Fall,pizza,boring,0,0,0,0,1,0,0,0,0,1,1,0,0,0
248,The Starry Night,-1.1028343179767874,silly,0.201654066502202,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.06911625515928428,-0.6659297661653153,-0.0796239457645202,Living room,Friends,Spring,ramen,upbeat,0,0,0,1,0,0,0,0,1,0,0,1,0,0
248,The Water Lily Pond,0.3144627974953894,happy,-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07961931622177934,Living room,Coworkers/Classmates,Spring,sushi,relaxing,0,0,0,1,0,0,1,0,0,0,0,1,0,0
249,The Persistence of Memory,-2.5201314334489644,"Confused, but interested",0.201654066502202,-0.3213918463765434,-0.5640407929052679,0.4146798188666693,-0.32726842186532884,-0.6659297661653153,-0.07962839012555142,Bathroom,"Friends,Family members",Summer,Casserole,"Slow paced, maybe sad",1,0,0,0,0,0,0,1,1,0,0,0,1,0
249,The Starry Night,-1.1028343179767874,Good,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-1.120037775914555,-0.6659297661653153,-0.07962672349016471,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Ice Cream,Intense,1,1,1,1,1,1,1,1,1,1,0,0,0,1
249,The Water Lily Pond,-0.6304019461527285,Good,-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,6.807653874215947,-0.07962820494384179,"Office,Living room","Friends,Family members","Spring,Summer",Orange,"Happy, upbeat song",0,0,0,1,1,0,0,1,1,0,0,1,1,0
250,The Persistence of Memory,-1.1028343179767874,"It makes me feel like time moves on continuously, without wait for anything or anyone",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,1.20246614393,-0.07953598445244381,"Office,Living room","Friends,Coworkers/Classmates",Summer,chowder,"psychedelic non-standard timing, perhaps 3/8ths or 5/4 ",0,0,0,1,1,0,1,0,1,0,0,0,1,0
250,The Starry Night,-0.6304019461527285,"it makes me appreciate the night sky, since we can't see much of it in larger cities. ",-0.5180793304285297,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,0.4551077798918739,-0.0796285567890901,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Spring,cookie,"Calm, slow tempo, classical instrumental",0,1,1,1,1,0,1,1,1,0,0,1,0,0
250,The Water Lily Pond,0.3144627974953894,"calm , relaxed, warm",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07962850123457721,"Bedroom,Bathroom,Dining room","Friends,Family members,By yourself",Spring,Caesar salad ,"bright, major keyed, classical ",1,1,1,0,0,1,0,1,1,0,0,1,0,0
251,The Persistence of Memory,0.3144627974953894,it makes me feel a little nostalgic with the clocks melting down and the decay of the landscape,0.9213874634329337,-1.0915844496574743,-0.5640407929052679,-0.2826889993276545,0.06911625515928428,0.4551077798918739,-0.07962487167306836,"Bedroom,Living room",By yourself,Fall,mint,"nostalgic, slow, a little somber but not too much, dreamy, hazy",0,1,0,1,0,1,0,0,0,0,1,0,0,0
251,The Starry Night,0.3144627974953894,it makes me feel content and happy,-1.2378127273592614,1.2189933601853182,0.24121744547650806,-0.9800578175219784,0.06911625515928428,-0.29225058414625227,-0.07962672349016471,"Bedroom,Office,Living room,Dining room","Friends,Strangers,By yourself","Spring,Summer",smores,"it would be happy, slow, melodic",0,1,1,1,1,1,0,0,1,1,0,1,1,0
251,The Water Lily Pond,0.7868951693194484,"it makes me feel really happy and calm, it's a very beautiful painting so a little awe inspiring as well.",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.8618856092085105,-0.29225058414625227,-0.07961005713629761,"Bedroom,Living room","Friends,Strangers,By yourself",Summer,ice cream,"it would be very upbeat, happy, medium paced, and very thoughtful",0,1,0,1,0,1,0,0,1,1,0,0,1,0
252,The Persistence of Memory,-2.0476990616249053,"Slightly confused, hard to understand whats going on ",,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,The Persistence of Memory,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,The Persistence of Memory,-1.1028343179767874,,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,The Persistence of Memory,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,The Persistence of Memory,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,The Starry Night,,,-1.2378127273592614,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,The Persistence of Memory,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,The Persistence of Memory,-2.0476990616249053,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,The Persistence of Memory,-0.15796957432866957,,0.9213874634329337,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,1.2582702862331236,-0.29225058414625227,-0.07740639479164718,Bathroom,Family members,Winter,Greasy Stirfry,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
259,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,The Persistence of Memory,-1.1028343179767874,"The painting sort of invokes a feeling of anxiety about the passage of time and being left behind. It makes me feel uncertain, but it doesn't resonate with any of my emotions. ",-0.5180793304285297,-1.861777052938405,-0.5640407929052679,1.1120486370609932,1.2582702862331236,1.9498245079681262,-0.07962774198956771,Dining room,Strangers,Fall,Stuffed turkey,"A mellow, deep tune carried by a softly played violin. The violin is accompanied by a simple piano harmony that ensures it doesn't overshadow the violin.  The song doesn't really have an auditory climax and it doesn't really go up or down in intensity; it just persists in its simplicity. ",0,0,1,0,0,0,0,0,0,1,1,0,0,0
260,The Starry Night,0.3144627974953894,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,The Persistence of Memory,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,The Persistence of Memory,1.2593275411435074,,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.809417455255317,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
